,target_organism,train,curated_smiles,pIC50,y_pred
3218,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCc1[nH]c(=N)n(CC(=O)Nc2ccc(C)cc2)c1-c1ccccc1Br,1.5016894462103991,1.7039807
9448,Staphylococcus aureus,False,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,1.9661717321851848,2.7051942
2491,Raoultella planticola,False,CO[C@@]12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1C[C@@H]1N[C@@H]12,2.958607314841775,3.283466
319,Salmonella enterica subsp. enterica serovar Typhimurium,False,N=c1[nH]cc(-c2ccc(Cl)cc2)n1C1CCCCC1,1.4788619162959638,1.6684637
508,Staphylococcus aureus,False,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)NCCCCCCCc1c[nH]c(=N)[nH]1,1.2716462179787715,1.4090234
2034,Escherichia coli,False,Cc1ccc(C2=CC(c3oc(CO)cc(=O)c3O)c3ccccc3O2)cc1,1.600124026784476,1.2894903
9405,Staphylococcus aureus,False,CC1(C)C(c2cnc3c4ccccc4nn3c2)=Nc2ccc3ccccc3c21,0.8602613243620425,0.8822564
3563,Staphylococcus aureus,False,Clc1ccc(-c2c[nH]c(=NCCCN=c3[nH]cc(-c4ccc(Cl)cc4)[nH]3)[nH]2)cc1,1.886056647693163,1.0137677
3335,Staphylococcus aureus,False,N=c1nc(-c2c[nH]c3cc(I)ccc23)cc[nH]1,1.3716110699496884,1.184516
4980,Mycolicibacterium smegmatis,False,CCCCCc1ccc(C(=O)Nc2ccc3c(c2)[nH]c(=N)n3CCCc2cccc(Br)c2)cc1,2.036212172654445,2.022183
6067,Streptococcus mutans,False,COC(=O)c1ccccc1NC(=O)c1cnc2ccccc2c1,0.8486301497525393,1.144959
8819,Streptococcus mutans,False,COc1ccc(CNc2cc3c4c(cn(S(=O)(=O)c5ccc(C)cc5)c4c2O)CC=N3)cc1OC,2.585026652029182,2.516708
8145,Salmonella enterica subsp. enterica serovar Typhimurium,False,CN(Cc1ccsc1)CC1CCN(CCc2cccc3ccccc23)CC1,2.6020599913279625,1.9663045
351,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCCC[n+]1c(-c2cccc3ccccc23)cn2cccnc21,2.221848749616356,1.9359486
1898,Staphylococcus aureus,False,O=C(O)CC(=O)Nc1ccc(-c2nc3ccccc3[nH]2)cc1,1.3205721033878808,1.1164722
3579,Raoultella planticola,False,CN1CCN(C(=O)c2nc(-c3ccccc3)c3c(C(F)(F)F)cc(-c4ccccc4)nc3n2)CC1,1.3445105295012,1.7565076
3338,Staphylococcus aureus,False,CN(C)c1nccc(-c2c[nH]c3ccc(Br)cc23)n1,1.6307841425898577,1.6021343
5555,Staphylococcus aureus,False,O=C(c1cc(Cl)cc(Cl)c1O)c1[nH]c(Cl)c(Br)c1Cl,4.607303046740334,3.1568239
2492,Raoultella planticola,False,O=C1C=C(N2CC2)C(=O)C(c2cc(-c3ccc(C(=O)N4CCOCC4)s3)on2)=C1N1CC1,2.292429823902064,2.504391
277,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCn1c(-c2ccc(-c3ccccc3)cc2)c[nH]c1=N,1.8538719643217616,1.1971989
311,Salmonella enterica subsp. enterica serovar Typhimurium,False,N=c1[nH]cc(-c2ccccc2)n1C1CCC1,0.9344202852715516,0.9500445
279,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCn1c(-c2ccc(-c3ccccc3)cc2)c[nH]c1=N,2.036212172654445,2.0969262
783,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCCCCCN1c2nccc[n+]2C[C@@]1(O)c1ccc(F)cc1,1.6989700043360187,1.838767
904,Escherichia coli,False,O=C(O)C1CSc2c(-c3cn(Cc4ccccc4)nn3)c(Cc3cccc4ccccc34)cc(=O)n21,1.0,0.91259384
1050,Staphylococcus aureus,False,CCCCCc1ccc(C(=O)NCCn2cc(CCCCCc3cn(CC(C)C)c(=N)[nH]3)nn2)cc1,1.6197887582883936,1.8192904
5650,Escherichia coli,False,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)Cc6c[nH]nc6C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,2.078022487718808,1.4547297
1131,Raoultella planticola,False,O=C(NCc1cn(Cc2ccc(F)c(Cl)c2)nn1)c1ccc([N+](=O)[O-])o1,1.4931207970321871,1.3991404
788,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCCCN1c2nccc[n+]2C[C@@]1(O)c1ccc([N+](=O)[O-])cc1,2.1804560644581312,1.751178
9411,Staphylococcus aureus,False,CC1(C)C(c2cnc3c4ccc(Br)cc4nn3c2)=Nc2c1ccc1ccccc21,0.9457954139780966,1.0456733
6202,Mycolicibacterium smegmatis,False,N=c1nc(-c2c[nH]c3cc(Cl)ccc23)cc[nH]1,1.575118363368933,1.5702891
6093,Streptococcus mutans,False,COC(=O)c1cccc(NC(=O)c2cc3cc([N+](=O)[O-])ccc3o2)c1,2.5686362358410126,0.9783835
639,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCCCN=c1[nH]cc(-c2cccc3ccccc23)[nH]1,0.622693748931801,1.4171174
5630,Escherichia coli,False,CNC(=O)C1C[C@]2(C)[C@H]3CC=C4[C@@H]5CC(C)(C)CC[C@]5(C(=O)O)CC[C@@]4(C)[C@]3(C)CC[C@H]2C(C)(C)[C@H]1O,2.108702832863871,2.1057153
1969,Bacillus subtilis,False,CCCCCCC(C/C=C\CCCCCCCC(=O)OC)N=Cc1c[nH]c2ccccc12,1.6595558851598815,1.8248336
3158,Pseudoalteromonas ulvae,False,COc1cccc(-n2cc(C(=O)NCCc3ccc(O)cc3)nn2)c1,0.6897316333675523,0.89660555
6078,Streptococcus mutans,False,COc1ccc2[nH]c(C(=O)Nc3cccc(C(N)=O)c3)cc2c1,1.247183568811728,1.2469519
1706,Staphylococcus aureus,False,CCCCCc1ccc(C(=O)Nc2ccc3c(c2)[nH]c(=N)n3C2CCCC2)cc1,2.3665315444204134,2.0824747
588,Salmonella enterica subsp. enterica serovar Typhimurium,False,Clc1ccc(-c2c[nH]c(=NCc3ccccc3)[nH]2)cc1,1.512437439743621,2.079516
3516,Escherichia coli,False,Brc1ccc(-c2c[nH]c(=NCCCCN=c3[nH]cc(-c4ccc(Br)cc4)[nH]3)[nH]2)cc1,2.1426675035687315,2.1989326
8168,Salmonella enterica subsp. enterica serovar Typhimurium,False,CN(Cc1ccsc1)CC1CCN(CCc2ccc(Cl)c(Cl)c2)CC1,1.346787486224656,2.420377
1126,Raoultella planticola,False,COc1ccc(Cn2cc(CNC(=O)c3ccc([N+](=O)[O-])o3)nn2)cc1O,1.519008630285648,0.96613795
3501,Escherichia coli,False,Fc1ccc(-c2c[nH]c(=NCCCCCCCN=c3[nH]cc(-c4ccc(F)cc4)[nH]3)[nH]2)cc1,2.0,1.9714555
3254,Staphylococcus aureus,False,Cc1ccc(NC(=O)Cn2c(-c3ccccc3Br)c(Cc3ccc(C(C)(C)C)cc3)[nH]c2=N)cc1,2.408935392973501,1.958142
3377,Salmonella enterica subsp. enterica serovar Typhimurium,False,N=c1[nH]cc(-c2ccc(F)cc2)n1CCCCCCCn1c(-c2ccc(F)cc2)c[nH]c1=N,2.537602002101044,2.475164
3551,Staphylococcus aureus,False,c1ccc(-c2c[nH]c(=NCCCN=c3[nH]cc(-c4ccccc4)[nH]3)[nH]2)cc1,0.5228787452803374,0.80298024
2763,Staphylococcus aureus,False,N=c1[nH]cc([C@@H]2[C@@H](CNC(=O)c3cc(Br)c[nH]3)[C@H](CNC(=O)c3cc(Br)c[nH]3)[C@H]2c2c[nH]c(=N)[nH]2)[nH]1,1.4248121550723392,1.6051277
6047,Streptococcus mutans,False,COC(=O)c1ccc(NC(=O)c2ccc3ccccc3c2)cc1,0.9519468268843908,0.89068913
3716,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCn1c(=N)[nH]c2cc(NC(=O)c3ccc(CCCCC)cc3)ccc21,1.9665762445130504,2.0517218
1133,Raoultella planticola,False,O=C(NCc1cn(Cc2ccc([N+](=O)[O-])cc2)nn1)c1ccc([N+](=O)[O-])o1,1.3180365056717651,1.2821543
5986,Bacillus subtilis,False,COc1ccc(-n2cc(COc3ccc(/C=N/N=c4[nH]c(-c5cc6cccc(Br)c6oc5=O)cs4)cc3)nn2)cc1,1.4509967379742124,1.503736
810,Salmonella enterica subsp. enterica serovar Typhimurium,False,CCCCCCCCCCCCN1c2nccc[n+]2C[C@@]1(O)c1ccccc1,1.5606673061697371,1.2314653
332,Salmonella enterica subsp. enterica serovar Typhimurium,False,N=c1[nH]cc(-c2ccc(F)cc2)n1Cc1ccccc1,1.4282911681913122,0.9821581
3412,Salmonella enterica subsp. enterica serovar Typhimurium,False,Brc1ccc(-c2c[nH]c(=NCCCCCCCCN=c3[nH]cc(-c4ccc(Br)cc4)[nH]3)[nH]2)cc1,1.5044556624535517,1.2779152
